Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [2/5] Epoch: [39][114/204]  Loss:0.055 (Avg 0.0571) Dice:0.9583 (Avg 0.9598) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][115/204]  Loss:0.050 (Avg 0.0570) Dice:0.9649 (Avg 0.9599) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][116/204]  Loss:0.043 (Avg 0.0569) Dice:0.9694 (Avg 0.9599) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][117/204]  Loss:0.112 (Avg 0.0574) Dice:0.9138 (Avg 0.9595) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][118/204]  Loss:0.075 (Avg 0.0575) Dice:0.9700 (Avg 0.9596) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][119/204]  Loss:0.039 (Avg 0.0574) Dice:0.9702 (Avg 0.9597) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][120/204]  Loss:0.038 (Avg 0.0572) Dice:0.9707 (Avg 0.9598) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][121/204]  Loss:0.056 (Avg 0.0572) Dice:0.9575 (Avg 0.9598) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][122/204]  Loss:0.137 (Avg 0.0578) Dice:0.9001 (Avg 0.9593) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][123/204]  Loss:0.057 (Avg 0.0578) Dice:0.9585 (Avg 0.9593) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][124/204]  Loss:0.052 (Avg 0.0578) Dice:0.9660 (Avg 0.9593) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][125/204]  Loss:0.062 (Avg 0.0578) Dice:0.9586 (Avg 0.9593) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][126/204]  Loss:0.055 (Avg 0.0578) Dice:0.9613 (Avg 0.9594) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][127/204]  Loss:0.103 (Avg 0.0582) Dice:0.9243 (Avg 0.9591) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][128/204]  Loss:0.051 (Avg 0.0581) Dice:0.9595 (Avg 0.9591) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][129/204]  Loss:0.082 (Avg 0.0583) Dice:0.9340 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][130/204]  Loss:0.067 (Avg 0.0583) Dice:0.9564 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][131/204]  Loss:0.051 (Avg 0.0583) Dice:0.9652 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][132/204]  Loss:0.062 (Avg 0.0583) Dice:0.9666 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][133/204]  Loss:0.082 (Avg 0.0585) Dice:0.9615 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][134/204]  Loss:0.055 (Avg 0.0585) Dice:0.9579 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][135/204]  Loss:0.062 (Avg 0.0585) Dice:0.9579 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][136/204]  Loss:0.065 (Avg 0.0585) Dice:0.9600 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][137/204]  Loss:0.078 (Avg 0.0587) Dice:0.9479 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][138/204]  Loss:0.124 (Avg 0.0592) Dice:0.9150 (Avg 0.9586) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][139/204]  Loss:0.051 (Avg 0.0591) Dice:0.9604 (Avg 0.9586) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][140/204]  Loss:0.050 (Avg 0.0590) Dice:0.9647 (Avg 0.9586) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][141/204]  Loss:0.051 (Avg 0.0590) Dice:0.9707 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][142/204]  Loss:0.068 (Avg 0.0590) Dice:0.9473 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][143/204]  Loss:0.062 (Avg 0.0591) Dice:0.9651 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][144/204]  Loss:0.052 (Avg 0.0590) Dice:0.9594 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][145/204]  Loss:0.057 (Avg 0.0590) Dice:0.9611 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][146/204]  Loss:0.052 (Avg 0.0590) Dice:0.9614 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][147/204]  Loss:0.057 (Avg 0.0589) Dice:0.9693 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][148/204]  Loss:0.057 (Avg 0.0589) Dice:0.9611 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][149/204]  Loss:0.080 (Avg 0.0591) Dice:0.9362 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][150/204]  Loss:0.074 (Avg 0.0592) Dice:0.9598 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][151/204]  Loss:0.125 (Avg 0.0596) Dice:0.8909 (Avg 0.9582) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][152/204]  Loss:0.046 (Avg 0.0595) Dice:0.9745 (Avg 0.9583) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][153/204]  Loss:0.061 (Avg 0.0595) Dice:0.9568 (Avg 0.9583) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][154/204]  Loss:0.053 (Avg 0.0595) Dice:0.9671 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][155/204]  Loss:0.053 (Avg 0.0594) Dice:0.9618 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][156/204]  Loss:0.231 (Avg 0.0605) Dice:0.9474 (Avg 0.9583) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][157/204]  Loss:0.057 (Avg 0.0605) Dice:0.9565 (Avg 0.9583) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][158/204]  Loss:0.067 (Avg 0.0606) Dice:0.9663 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][159/204]  Loss:0.052 (Avg 0.0605) Dice:0.9642 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][160/204]  Loss:0.048 (Avg 0.0604) Dice:0.9680 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][161/204]  Loss:0.065 (Avg 0.0605) Dice:0.9550 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][162/204]  Loss:0.062 (Avg 0.0605) Dice:0.9694 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][163/204]  Loss:0.081 (Avg 0.0606) Dice:0.9318 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][164/204]  Loss:0.050 (Avg 0.0605) Dice:0.9675 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][165/204]  Loss:0.057 (Avg 0.0605) Dice:0.9619 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][166/204]  Loss:0.053 (Avg 0.0605) Dice:0.9636 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][167/204]  Loss:0.053 (Avg 0.0604) Dice:0.9657 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][168/204]  Loss:0.064 (Avg 0.0604) Dice:0.9685 (Avg 0.9586) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][169/204]  Loss:0.100 (Avg 0.0607) Dice:0.9391 (Avg 0.9584) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][170/204]  Loss:0.054 (Avg 0.0606) Dice:0.9646 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][171/204]  Loss:0.064 (Avg 0.0606) Dice:0.9553 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][172/204]  Loss:0.069 (Avg 0.0607) Dice:0.9587 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][173/204]  Loss:0.057 (Avg 0.0607) Dice:0.9568 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][174/204]  Loss:0.049 (Avg 0.0606) Dice:0.9694 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][175/204]  Loss:0.055 (Avg 0.0606) Dice:0.9595 (Avg 0.9585) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][176/204]  Loss:0.044 (Avg 0.0605) Dice:0.9725 (Avg 0.9586) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][177/204]  Loss:0.056 (Avg 0.0604) Dice:0.9647 (Avg 0.9586) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][178/204]  Loss:0.039 (Avg 0.0603) Dice:0.9733 (Avg 0.9587) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][179/204]  Loss:0.049 (Avg 0.0603) Dice:0.9650 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][180/204]  Loss:0.036 (Avg 0.0601) Dice:0.9746 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][181/204]  Loss:0.073 (Avg 0.0602) Dice:0.9448 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][182/204]  Loss:0.049 (Avg 0.0601) Dice:0.9710 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][183/204]  Loss:0.064 (Avg 0.0602) Dice:0.9607 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][184/204]  Loss:0.052 (Avg 0.0601) Dice:0.9634 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][185/204]  Loss:0.041 (Avg 0.0600) Dice:0.9709 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][186/204]  Loss:0.045 (Avg 0.0599) Dice:0.9740 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][187/204]  Loss:0.050 (Avg 0.0599) Dice:0.9652 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][188/204]  Loss:0.083 (Avg 0.0600) Dice:0.9448 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][189/204]  Loss:0.097 (Avg 0.0602) Dice:0.9230 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][190/204]  Loss:0.048 (Avg 0.0601) Dice:0.9638 (Avg 0.9588) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][191/204]  Loss:0.051 (Avg 0.0601) Dice:0.9681 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][192/204]  Loss:0.041 (Avg 0.0600) Dice:0.9700 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][193/204]  Loss:0.056 (Avg 0.0600) Dice:0.9604 (Avg 0.9589) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][194/204]  Loss:0.040 (Avg 0.0599) Dice:0.9741 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][195/204]  Loss:0.049 (Avg 0.0598) Dice:0.9681 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][196/204]  Loss:0.054 (Avg 0.0598) Dice:0.9580 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][197/204]  Loss:0.062 (Avg 0.0598) Dice:0.9563 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][198/204]  Loss:0.056 (Avg 0.0598) Dice:0.9663 (Avg 0.9591) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][199/204]  Loss:0.042 (Avg 0.0597) Dice:0.9705 (Avg 0.9591) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][200/204]  Loss:0.048 (Avg 0.0596) Dice:0.9644 (Avg 0.9591) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][201/204]  Loss:0.081 (Avg 0.0597) Dice:0.9354 (Avg 0.9590) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][202/204]  Loss:0.036 (Avg 0.0596) Dice:0.9754 (Avg 0.9591) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][203/204]  Loss:0.033 (Avg 0.0595) Dice:0.9793 (Avg 0.9592) LR 8.54e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [39][204/204]  Loss:0.046 (Avg 0.0595) Dice:0.9715 (Avg 0.9592) LR 8.54e-04   (AvgTime 0.4)   
Validation
   [Val] Fold: [2/5] Epoch: [39][1/51]  Loss:0.054 (Avg 0.0539) Dice:0.9646 (Avg 0.9646) (AvgTime 1.1)   
   [Val] Fold: [2/5] Epoch: [39][2/51]  Loss:0.052 (Avg 0.0530) Dice:0.9599 (Avg 0.9623) (AvgTime 0.6)   
   [Val] Fold: [2/5] Epoch: [39][3/51]  Loss:0.056 (Avg 0.0539) Dice:0.9655 (Avg 0.9633) (AvgTime 0.4)   
   [Val] Fold: [2/5] Epoch: [39][4/51]  Loss:0.043 (Avg 0.0512) Dice:0.9743 (Avg 0.9661) (AvgTime 0.4)   
   [Val] Fold: [2/5] Epoch: [39][5/51]  Loss:0.056 (Avg 0.0521) Dice:0.9578 (Avg 0.9644) (AvgTime 0.3)   
   [Val] Fold: [2/5] Epoch: [39][6/51]  Loss:0.043 (Avg 0.0506) Dice:0.9640 (Avg 0.9643) (AvgTime 0.3)   
   [Val] Fold: [2/5] Epoch: [39][7/51]  Loss:0.067 (Avg 0.0529) Dice:0.9501 (Avg 0.9623) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][8/51]  Loss:0.069 (Avg 0.0549) Dice:0.9413 (Avg 0.9597) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][9/51]  Loss:0.039 (Avg 0.0532) Dice:0.9693 (Avg 0.9607) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][10/51]  Loss:0.048 (Avg 0.0526) Dice:0.9702 (Avg 0.9617) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][11/51]  Loss:0.042 (Avg 0.0517) Dice:0.9648 (Avg 0.9620) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][12/51]  Loss:0.054 (Avg 0.0519) Dice:0.9619 (Avg 0.9620) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][13/51]  Loss:0.032 (Avg 0.0504) Dice:0.9757 (Avg 0.9630) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][14/51]  Loss:0.052 (Avg 0.0505) Dice:0.9547 (Avg 0.9624) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][15/51]  Loss:0.045 (Avg 0.0502) Dice:0.9612 (Avg 0.9623) (AvgTime 0.2)   
   [Val] Fold: [2/5] Epoch: [39][16/51]  Loss:0.093 (Avg 0.0529) Dice:0.9574 (Avg 0.9620) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][17/51]  Loss:0.033 (Avg 0.0517) Dice:0.9787 (Avg 0.9630) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][18/51]  Loss:0.110 (Avg 0.0550) Dice:0.9187 (Avg 0.9606) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][19/51]  Loss:0.187 (Avg 0.0619) Dice:0.8917 (Avg 0.9569) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][20/51]  Loss:0.106 (Avg 0.0641) Dice:0.8994 (Avg 0.9541) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][21/51]  Loss:0.081 (Avg 0.0649) Dice:0.9458 (Avg 0.9537) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][22/51]  Loss:0.079 (Avg 0.0656) Dice:0.9537 (Avg 0.9537) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][23/51]  Loss:0.048 (Avg 0.0648) Dice:0.9573 (Avg 0.9538) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][24/51]  Loss:0.048 (Avg 0.0641) Dice:0.9698 (Avg 0.9545) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][25/51]  Loss:0.096 (Avg 0.0654) Dice:0.9407 (Avg 0.9539) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][26/51]  Loss:0.068 (Avg 0.0655) Dice:0.9463 (Avg 0.9536) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][27/51]  Loss:0.040 (Avg 0.0646) Dice:0.9693 (Avg 0.9542) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][28/51]  Loss:0.084 (Avg 0.0652) Dice:0.9214 (Avg 0.9531) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][29/51]  Loss:0.052 (Avg 0.0648) Dice:0.9615 (Avg 0.9533) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][30/51]  Loss:0.062 (Avg 0.0647) Dice:0.9488 (Avg 0.9532) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][31/51]  Loss:0.063 (Avg 0.0647) Dice:0.9497 (Avg 0.9531) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][32/51]  Loss:0.061 (Avg 0.0646) Dice:0.9582 (Avg 0.9532) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][33/51]  Loss:0.041 (Avg 0.0639) Dice:0.9708 (Avg 0.9538) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][34/51]  Loss:0.053 (Avg 0.0635) Dice:0.9661 (Avg 0.9541) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][35/51]  Loss:0.058 (Avg 0.0634) Dice:0.9607 (Avg 0.9543) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][36/51]  Loss:0.047 (Avg 0.0629) Dice:0.9599 (Avg 0.9545) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][37/51]  Loss:0.068 (Avg 0.0631) Dice:0.9460 (Avg 0.9542) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][38/51]  Loss:0.066 (Avg 0.0632) Dice:0.9399 (Avg 0.9539) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][39/51]  Loss:0.049 (Avg 0.0628) Dice:0.9706 (Avg 0.9543) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][40/51]  Loss:0.046 (Avg 0.0624) Dice:0.9589 (Avg 0.9544) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][41/51]  Loss:0.095 (Avg 0.0632) Dice:0.9180 (Avg 0.9535) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][42/51]  Loss:0.057 (Avg 0.0630) Dice:0.9557 (Avg 0.9536) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][43/51]  Loss:0.099 (Avg 0.0639) Dice:0.9442 (Avg 0.9534) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][44/51]  Loss:0.051 (Avg 0.0636) Dice:0.9586 (Avg 0.9535) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][45/51]  Loss:0.096 (Avg 0.0643) Dice:0.9254 (Avg 0.9529) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][46/51]  Loss:0.069 (Avg 0.0644) Dice:0.9398 (Avg 0.9526) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][47/51]  Loss:0.068 (Avg 0.0645) Dice:0.9518 (Avg 0.9526) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][48/51]  Loss:0.059 (Avg 0.0644) Dice:0.9484 (Avg 0.9525) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][49/51]  Loss:0.062 (Avg 0.0643) Dice:0.9482 (Avg 0.9524) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][50/51]  Loss:0.037 (Avg 0.0638) Dice:0.9748 (Avg 0.9528) (AvgTime 0.1)   
   [Val] Fold: [2/5] Epoch: [39][51/51]  Loss:0.073 (Avg 0.0639) Dice:0.9520 (Avg 0.9528) (AvgTime 0.1)   
	 Mean dice:0.9528 does not increase, the best is still: 0.9628 in epoch 30
	 early_stopping_count: 9/15

========= UDTransNet | Fold [2/5] | Epoch [40/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [2/5] Epoch: [40][1/204]  Loss:0.046 (Avg 0.0461) Dice:0.9687 (Avg 0.9687) LR 8.17e-04   (AvgTime 1.3)   
   [Train] Fold: [2/5] Epoch: [40][2/204]  Loss:0.057 (Avg 0.0514) Dice:0.9614 (Avg 0.9650) LR 8.17e-04   (AvgTime 0.8)   
   [Train] Fold: [2/5] Epoch: [40][3/204]  Loss:0.041 (Avg 0.0479) Dice:0.9748 (Avg 0.9683) LR 8.17e-04   (AvgTime 0.7)   
   [Train] Fold: [2/5] Epoch: [40][4/204]  Loss:0.045 (Avg 0.0472) Dice:0.9667 (Avg 0.9679) LR 8.17e-04   (AvgTime 0.6)   
   [Train] Fold: [2/5] Epoch: [40][5/204]  Loss:0.040 (Avg 0.0456) Dice:0.9775 (Avg 0.9698) LR 8.17e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [40][6/204]  Loss:0.092 (Avg 0.0534) Dice:0.9414 (Avg 0.9651) LR 8.17e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [40][7/204]  Loss:0.042 (Avg 0.0518) Dice:0.9676 (Avg 0.9655) LR 8.17e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [40][8/204]  Loss:0.042 (Avg 0.0505) Dice:0.9716 (Avg 0.9662) LR 8.17e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [40][9/204]  Loss:0.071 (Avg 0.0528) Dice:0.9416 (Avg 0.9635) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][10/204]  Loss:0.079 (Avg 0.0554) Dice:0.9469 (Avg 0.9618) LR 8.17e-04   (AvgTime 0.5)   
   [Train] Fold: [2/5] Epoch: [40][11/204]  Loss:0.058 (Avg 0.0557) Dice:0.9598 (Avg 0.9616) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][12/204]  Loss:0.052 (Avg 0.0553) Dice:0.9640 (Avg 0.9618) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][13/204]  Loss:0.049 (Avg 0.0548) Dice:0.9655 (Avg 0.9621) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][14/204]  Loss:0.052 (Avg 0.0546) Dice:0.9604 (Avg 0.9620) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][15/204]  Loss:0.045 (Avg 0.0539) Dice:0.9699 (Avg 0.9625) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][16/204]  Loss:0.057 (Avg 0.0541) Dice:0.9638 (Avg 0.9626) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][17/204]  Loss:0.045 (Avg 0.0536) Dice:0.9655 (Avg 0.9628) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][18/204]  Loss:0.056 (Avg 0.0537) Dice:0.9580 (Avg 0.9625) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][19/204]  Loss:0.058 (Avg 0.0540) Dice:0.9572 (Avg 0.9622) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][20/204]  Loss:0.091 (Avg 0.0558) Dice:0.9398 (Avg 0.9611) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][21/204]  Loss:0.084 (Avg 0.0572) Dice:0.9495 (Avg 0.9606) LR 8.17e-04   (AvgTime 0.4)   
